timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
17800,0.52653,0.37447,-0.45232,0.99991,0.53561,0.34941,-0.43488,0.99977,0.5426,0.34837,-0.43506,0.99987,0.54932,0.34786,-0.43506,0.99981,0.51994,0.35218,-0.42622,0.99964,0.5146,0.353,-0.42631,0.99974,0.50979,0.35392,-0.42654,0.99952,0.56142,0.36305,-0.29325,0.99986,0.50592,0.37008,-0.25259,0.99952,0.53967,0.40055,-0.39718,0.99993,0.51961,0.40117,-0.38557,0.99984,0.60595,0.51589,-0.17714,0.99988,0.47927,0.51272,-0.12851,0.99932,0.6152,0.72634,-0.12353,0.9973,0.46702,0.69731,-0.06456,0.99425,0.60374,0.90432,-0.25819,0.99118,0.44411,0.84523,-0.22752,0.97904,0.6062,0.96099,-0.30715,0.97899,0.43353,0.89721,-0.27597,0.94833,0.5922,0.95961,-0.34914,0.98192,0.44047,0.90419,-0.32879,0.95487,0.58724,0.94205,-0.27572,0.9821,0.44588,0.89056,-0.25402,0.95527,0.56997,0.8576,0.00458,0.99833,0.49216,0.84605,-0.00405,0.99703,0.57322,1.13218,-0.07278,0.86785,0.50027,1.10792,-0.06619,0.70629,0.57612,1.35211,0.29411,0.04772,0.49827,1.34007,0.27158,0.02866,0.57867,1.38389,0.3216,0.06847,0.49541,1.3737,0.29839,0.03728,0.56897,1.42568,0.15342,0.02505,0.51218,1.41779,0.1028,0.01727,idle
17840,0.52559,0.37542,-0.45676,0.99991,0.53457,0.35018,-0.43866,0.99978,0.54144,0.34916,-0.43883,0.99988,0.54812,0.34868,-0.43882,0.99982,0.5191,0.35271,-0.43103,0.99966,0.51382,0.35346,-0.43113,0.99975,0.50899,0.35431,-0.43136,0.99953,0.56013,0.36383,-0.29417,0.99987,0.5051,0.37013,-0.25849,0.99955,0.53828,0.40144,-0.40061,0.99993,0.51853,0.40186,-0.39038,0.99985,0.60438,0.51746,-0.17518,0.99989,0.478,0.51248,-0.13379,0.99937,0.61322,0.72799,-0.12208,0.99755,0.46583,0.69737,-0.06942,0.99443,0.60063,0.90554,-0.26218,0.99195,0.44209,0.84653,-0.23148,0.98023,0.60366,0.96262,-0.31307,0.98083,0.43124,0.89772,-0.28194,0.95123,0.58928,0.96115,-0.35501,0.98351,0.43857,0.90501,-0.33485,0.95769,0.58442,0.94352,-0.2801,0.98364,0.4442,0.89088,-0.25868,0.95839,0.56825,0.85839,0.00575,0.99842,0.49088,0.84611,-0.00525,0.9972,0.57232,1.13671,-0.06876,0.87404,0.50033,1.1093,-0.07621,0.71453,0.57524,1.35877,0.29683,0.04801,0.49831,1.34696,0.234,0.02908,0.57831,1.38987,0.32423,0.06915,0.49528,1.38215,0.25771,0.0381,0.56694,1.43285,0.15589,0.02467,0.5122,1.42284,0.05953,0.01749,idle
17880,0.52484,0.37582,-0.45537,0.99992,0.53381,0.35053,-0.43693,0.99979,0.54068,0.34952,-0.4371,0.99989,0.54736,0.34905,-0.43709,0.99983,0.51829,0.35295,-0.42951,0.99967,0.51301,0.3537,-0.42962,0.99977,0.50808,0.35455,-0.42985,0.99956,0.55929,0.36425,-0.29138,0.99988,0.50408,0.37018,-0.25655,0.99959,0.53749,0.40189,-0.39885,0.99994,0.51759,0.40229,-0.38889,0.99986,0.60331,0.5183,-0.17287,0.9999,0.47685,0.51228,-0.13264,0.99942,0.61148,0.72871,-0.1219,0.99777,0.46443,0.69741,-0.07119,0.99466,0.59787,0.90689,-0.2673,0.99266,0.43944,0.84706,-0.24254,0.98148,0.60078,0.96548,-0.31961,0.98254,0.42816,0.89798,-0.29303,0.95424,0.58585,0.96431,-0.36107,0.98499,0.43606,0.90529,-0.34511,0.96055,0.58111,0.94679,-0.28537,0.98507,0.44184,0.89094,-0.26867,0.96147,0.56734,0.85959,0.00655,0.99852,0.48918,0.84712,-0.00607,0.99739,0.57222,1.14167,-0.06565,0.88003,0.49971,1.11167,-0.08924,0.72353,0.57499,1.36591,0.30359,0.04756,0.49814,1.35332,0.21941,0.02919,0.57841,1.39745,0.33139,0.06868,0.49499,1.38969,0.24304,0.03878,0.56589,1.44002,0.1623,0.02393,0.51203,1.42821,0.04397,0.01754,idle
17920,0.52406,0.3761,-0.46021,0.99992,0.53321,0.3508,-0.44185,0.9998,0.5401,0.34981,-0.44202,0.9999,0.54681,0.34938,-0.44201,0.99984,0.51757,0.35314,-0.43465,0.99969,0.51227,0.35388,-0.43475,0.99979,0.50727,0.35473,-0.43498,0.99958,0.55868,0.36461,-0.29648,0.99989,0.50321,0.37022,-0.26263,0.99962,0.53678,0.4022,-0.40364,0.99994,0.51669,0.40254,-0.39393,0.99987,0.60217,0.51916,-0.1774,0.99991,0.47601,0.51163,-0.13756,0.99946,0.60994,0.73,-0.12666,0.99797,0.46288,0.69742,-0.07419,0.99472,0.59607,0.9082,-0.2762,0.99326,0.43667,0.84722,-0.24941,0.98228,0.59906,0.96855,-0.32802,0.98398,0.42488,0.89812,-0.29879,0.95615,0.58388,0.9677,-0.36901,0.98625,0.43308,0.90554,-0.3503,0.96256,0.57904,0.94997,-0.29423,0.98628,0.43902,0.89106,-0.27472,0.96377,0.56595,0.85954,0.00678,0.99858,0.48792,0.84714,-0.00629,0.99754,0.57211,1.14242,-0.06412,0.88334,0.49688,1.1102,-0.11184,0.72957,0.57486,1.3674,0.30308,0.04717,0.49705,1.35448,0.18513,0.02989,0.57845,1.39998,0.33078,0.06818,0.49418,1.39178,0.20745,0.03963,0.56531,1.44111,0.16217,0.02344,0.51032,1.43017,0.0059,0.01799,idle
17960,0.52375,0.37653,-0.45402,0.99993,0.53305,0.35119,-0.43433,0.99981,0.53999,0.35025,-0.4345,0.99991,0.54668,0.3499,-0.43449,0.99985,0.5173,0.35336,-0.42872,0.99971,0.5119,0.35404,-0.42884,0.99981,0.50689,0.35486,-0.42909,0.99961,0.55822,0.36527,-0.28582,0.9999,0.50257,0.37025,-0.25991,0.99965,0.5364,0.40279,-0.39652,0.99994,0.51619,0.40298,-0.38911,0.99988,0.60073,0.52066,-0.16616,0.99992,0.4751,0.5112,-0.13885,0.99951,0.60729,0.73244,-0.11733,0.99814,0.45849,0.69707,-0.08004,0.99487,0.59401,0.9095,-0.2746,0.99379,0.43126,0.84527,-0.26128,0.9831,0.59698,0.96914,-0.32731,0.98527,0.41842,0.89608,-0.31063,0.95812,0.58143,0.96819,-0.36888,0.98738,0.42577,0.90419,-0.36034,0.96455,0.57681,0.95025,-0.29304,0.98735,0.43269,0.89024,-0.28521,0.96598,0.56432,0.85965,0.00904,0.99863,0.48486,0.84766,-0.00861,0.9977,0.57025,1.14293,-0.0574,0.88695,0.49198,1.10824,-0.16622,0.73666,0.573,1.36745,0.31131,0.0485,0.49601,1.35516,0.11583,0.03181,0.57683,1.40019,0.33921,0.07026,0.4938,1.39229,0.13645,0.04159,0.56307,1.44052,0.17311,0.02386,0.50877,1.43125,-0.06541,0.01916,idle
18000,0.52331,0.37653,-0.46788,0.99993,0.53279,0.35122,-0.44849,0.99982,0.53978,0.35029,-0.44865,0.99991,0.54646,0.34997,-0.44865,0.99985,0.51697,0.35337,-0.44277,0.99971,0.51151,0.35405,-0.44294,0.99982,0.50654,0.35487,-0.44316,0.99962,0.55793,0.3654,-0.30148,0.9999,0.50212,0.37026,-0.27512,0.99967,0.53608,0.40282,-0.41087,0.99994,0.5157,0.403,-0.40336,0.99988,0.59985,0.52101,-0.18195,0.99992,0.47452,0.51081,-0.15261,0.99955,0.6062,0.73328,-0.12569,0.9983,0.45476,0.69685,-0.08273,0.99512,0.59209,0.91029,-0.27537,0.99426,0.42628,0.8452,-0.25409,0.98413,0.59475,0.97049,-0.32649,0.98643,0.41376,0.89596,-0.30106,0.96056,0.57866,0.96908,-0.36717,0.98838,0.41964,0.9041,-0.35323,0.96677,0.5741,0.95128,-0.29331,0.98834,0.42632,0.89019,-0.27854,0.96837,0.56426,0.86048,0.00971,0.99871,0.48395,0.84793,-0.00927,0.99786,0.56932,1.14248,-0.05294,0.88589,0.49233,1.10957,-0.13309,0.73923,0.57077,1.3665,0.3439,0.04557,0.49363,1.35506,0.18844,0.03032,0.57401,1.39918,0.37555,0.06656,0.49057,1.39197,0.21297,0.04001,0.56171,1.43992,0.21782,0.02223,0.50709,1.43075,0.01538,0.01827,idle
18040,0.52334,0.3761,-0.4768,0.99994,0.53287,0.35107,-0.45851,0.99983,0.5399,0.35022,-0.45867,0.99992,0.54654,0.34995,-0.45864,0.99986,0.51695,0.35303,-0.45272,0.99973,0.51142,0.35364,-0.45286,0.99983,0.5065,0.35446,-0.45307,0.99964,0.55771,0.36541,-0.3144,0.99991,0.50174,0.37004,-0.28724,0.9997,0.53615,0.4027,-0.4209,0.99995,0.51551,0.40277,-0.41311,0.99989,0.59852,0.52091,-0.19479,0.99993,0.47373,0.50973,-0.16074,0.99958,0.60558,0.73297,-0.12954,0.99845,0.45295,0.69568,-0.08281,0.99543,0.59079,0.91036,-0.27608,0.99473,0.42343,0.84339,-0.2376,0.98525,0.59388,0.97068,-0.32615,0.98755,0.41093,0.89471,-0.27933,0.96314,0.57771,0.96923,-0.36733,0.98935,0.41638,0.90283,-0.3317,0.96908,0.57311,0.95119,-0.29406,0.98929,0.42296,0.8893,-0.26105,0.97077,0.56448,0.86014,0.00943,0.9988,0.48374,0.84795,-0.009,0.998,0.56871,1.14239,-0.0441,0.88982,0.4922,1.11151,-0.02492,0.74094,0.57,1.36586,0.3398,0.04417,0.49264,1.35465,0.3164,0.02895,0.57326,1.39851,0.37024,0.06488,0.48947,1.39079,0.34427,0.03892,0.5611,1.43947,0.21044,0.0212,0.50676,1.43065,0.1571,0.0174,idle
18080,0.52359,0.37555,-0.47584,0.99994,0.53311,0.35079,-0.45657,0.99984,0.54012,0.35012,-0.45673,0.99992,0.54673,0.34992,-0.45667,0.99987,0.51713,0.35221,-0.4513,0.99975,0.51154,0.35253,-0.45144,0.99984,0.50663,0.35317,-0.45164,0.99967,0.55764,0.36539,-0.30833,0.99991,0.50163,0.36909,-0.28427,0.99972,0.53644,0.40252,-0.41924,0.99995,0.51564,0.40216,-0.41213,0.99989,0.59781,0.5208,-0.18676,0.99993,0.47312,0.50862,-0.15928,0.99961,0.60509,0.73274,-0.11647,0.99858,0.45152,0.69294,-0.07459,0.99577,0.59033,0.91044,-0.268,0.99517,0.42091,0.84006,-0.22412,0.98645,0.59343,0.9707,-0.31811,0.98858,0.40782,0.89224,-0.26626,0.96596,0.57734,0.96919,-0.35985,0.99024,0.41342,0.90042,-0.31738,0.97152,0.57275,0.95098,-0.28652,0.99017,0.42007,0.88724,-0.24682,0.97319,0.56402,0.86023,0.00924,0.99889,0.48292,0.84873,-0.0088,0.99816,0.56896,1.1422,-0.02765,0.89325,0.49182,1.11763,-0.01314,0.74102,0.57009,1.36556,0.3782,0.04271,0.49227,1.35447,0.34345,0.02774,0.57328,1.39806,0.41141,0.06321,0.48916,1.39028,0.37313,0.03783,0.56095,1.43964,0.25494,0.02027,0.50687,1.43064,0.18806,0.01667,idle
18120,0.52377,0.3753,-0.49097,0.99995,0.53328,0.35073,-0.47088,0.99985,0.54029,0.35012,-0.47103,0.99993,0.54687,0.34993,-0.47098,0.99987,0.51726,0.35201,-0.46592,0.99976,0.51164,0.3523,-0.46605,0.99985,0.50674,0.35293,-0.46623,0.99969,0.55759,0.36539,-0.31914,0.99992,0.50167,0.36896,-0.29646,0.99975,0.53665,0.40244,-0.43272,0.99995,0.51577,0.40185,-0.42611,0.9999,0.59789,0.52073,-0.19377,0.99994,0.47273,0.50811,-0.16845,0.99964,0.60475,0.73271,-0.11712,0.99871,0.45004,0.69138,-0.07859,0.9961,0.59039,0.91097,-0.26925,0.99558,0.41869,0.83838,-0.22874,0.98759,0.59299,0.97086,-0.31945,0.98956,0.40546,0.89069,-0.27148,0.96866,0.57717,0.96923,-0.36119,0.99108,0.41103,0.89856,-0.32252,0.97384,0.57287,0.95098,-0.2878,0.99101,0.41765,0.88572,-0.25159,0.97547,0.56362,0.86021,0.00956,0.99898,0.48268,0.84873,-0.00915,0.99831,0.5689,1.14204,-0.02351,0.89693,0.49204,1.11968,-0.03433,0.74706,0.5702,1.36555,0.39891,0.04059,0.49126,1.35448,0.30801,0.0265,0.57339,1.39785,0.43381,0.06068,0.48795,1.39003,0.3372,0.03655,0.56113,1.44019,0.27968,0.01907,0.50595,1.43054,0.14699,0.0159,idle
18160,0.5239,0.37526,-0.50733,0.99995,0.53333,0.35074,-0.48749,0.99986,0.54031,0.3502,-0.48764,0.99993,0.54691,0.3501,-0.4876,0.99988,0.51736,0.35198,-0.48205,0.99977,0.51175,0.35224,-0.48218,0.99986,0.50684,0.35284,-0.48236,0.9997,0.55768,0.36556,-0.33613,0.99992,0.50178,0.36885,-0.31166,0.99976,0.53681,0.40244,-0.44923,0.99996,0.51588,0.40177,-0.44211,0.99991,0.59804,0.52091,-0.21317,0.99994,0.47255,0.50776,-0.17809,0.99967,0.60423,0.73328,-0.13747,0.99882,0.44909,0.68984,-0.08191,0.99638,0.59001,0.91251,-0.28103,0.99593,0.41765,0.83551,-0.22795,0.98852,0.59291,0.97211,-0.32948,0.99039,0.40422,0.88825,-0.26862,0.97084,0.57737,0.97066,-0.37186,0.99178,0.40966,0.89574,-0.32009,0.97573,0.57302,0.95265,-0.2994,0.99171,0.41638,0.88336,-0.25067,0.97737,0.56325,0.85998,0.00894,0.99905,0.48259,0.84804,-0.00857,0.99844,0.56771,1.14074,-0.02703,0.89989,0.4915,1.1198,-0.01738,0.74975,0.56904,1.36392,0.38712,0.0396,0.49101,1.35224,0.35575,0.02561,0.57201,1.39578,0.42113,0.05954,0.48781,1.38587,0.38735,0.03592,0.5607,1.43838,0.2641,0.01838,0.50586,1.42864,0.19932,0.01537,idle
18200,0.52422,0.37538,-0.53196,0.99995,0.53412,0.35106,-0.51122,0.99986,0.54091,0.35077,-0.51137,0.99994,0.54742,0.35094,-0.51134,0.99988,0.5175,0.35202,-0.50684,0.99978,0.512,0.35229,-0.507,0.99987,0.50692,0.35285,-0.50718,0.99972,0.55775,0.36622,-0.35414,0.99993,0.50181,0.36884,-0.33505,0.99978,0.53707,0.40275,-0.47129,0.99996,0.51596,0.40177,-0.46585,0.99991,0.59801,0.5212,-0.2256,0.99994,0.47238,0.50745,-0.19536,0.99969,0.60418,0.73333,-0.14706,0.99892,0.44856,0.68828,-0.10613,0.99661,0.58943,0.91276,-0.28409,0.99623,0.41701,0.83429,-0.25479,0.98931,0.59259,0.97188,-0.33171,0.99108,0.40341,0.88674,-0.29695,0.97266,0.5773,0.97059,-0.37435,0.99238,0.40897,0.89406,-0.34915,0.97732,0.57287,0.95252,-0.30241,0.9923,0.41575,0.88196,-0.27793,0.97898,0.56332,0.85759,0.00891,0.99911,0.48269,0.84623,-0.00855,0.99854,0.5672,1.13743,-0.02932,0.90173,0.49178,1.11701,-0.05158,0.75216,0.56946,1.36077,0.37674,0.03848,0.49074,1.34981,0.3319,0.0254,0.57241,1.39236,0.41017,0.05831,0.48752,1.3835,0.35761,0.03605,0.56098,1.43507,0.24954,0.01774,0.50545,1.42492,0.17017,0.01528,idle
18240,0.52491,0.37634,-0.52533,0.99996,0.53551,0.35259,-0.50575,0.99987,0.54196,0.35266,-0.50589,0.99994,0.5485,0.35318,-0.50584,0.99989,0.51794,0.35266,-0.50158,0.99979,0.51262,0.35279,-0.50172,0.99988,0.5073,0.35314,-0.50191,0.99973,0.55793,0.36746,-0.35157,0.99993,0.50216,0.36886,-0.3337,0.9998,0.53751,0.40399,-0.46563,0.99996,0.51607,0.40225,-0.46043,0.99992,0.59813,0.52124,-0.22252,0.99995,0.47213,0.50713,-0.19315,0.99971,0.60377,0.73293,-0.14344,0.99901,0.44871,0.68845,-0.1012,0.99685,0.58924,0.91266,-0.27814,0.9965,0.41693,0.83457,-0.24294,0.9901,0.59248,0.97176,-0.3223,0.99173,0.40353,0.88679,-0.28011,0.9745,0.57733,0.97061,-0.36712,0.99294,0.40905,0.89406,-0.33268,0.97892,0.57296,0.95244,-0.29698,0.99284,0.41575,0.88196,-0.26527,0.98055,0.5636,0.85695,0.00804,0.99916,0.48302,0.84627,-0.0077,0.99863,0.5675,1.13716,-0.03207,0.90604,0.49157,1.11711,-0.00857,0.75636,0.56951,1.3608,0.36945,0.03902,0.49045,1.34996,0.34751,0.02542,0.57252,1.39243,0.40036,0.05923,0.48732,1.38352,0.3759,0.03643,0.56168,1.43502,0.23863,0.01781,0.50518,1.42543,0.18421,0.01522,idle
18280,0.52574,0.37763,-0.51978,0.99996,0.53685,0.3544,-0.50059,0.99987,0.54317,0.35475,-0.50074,0.99994,0.5497,0.35539,-0.5007,0.99989,0.51847,0.35375,-0.49609,0.9998,0.51313,0.35367,-0.49622,0.99988,0.50765,0.35387,-0.49642,0.99974,0.55832,0.36873,-0.34632,0.99993,0.50231,0.36924,-0.32666,0.99981,0.5381,0.40571,-0.4597,0.99996,0.51626,0.40335,-0.45401,0.99992,0.59819,0.52142,-0.21694,0.99995,0.47213,0.50707,-0.18636,0.99973,0.60383,0.73285,-0.13598,0.99909,0.44888,0.68859,-0.09165,0.99705,0.58911,0.91318,-0.26906,0.99675,0.41718,0.83473,-0.23091,0.9908,0.59255,0.972,-0.31258,0.99232,0.40389,0.88689,-0.26814,0.97618,0.57752,0.97071,-0.35757,0.99344,0.40962,0.89409,-0.31977,0.98037,0.57311,0.95258,-0.28783,0.99334,0.41629,0.882,-0.25292,0.98197,0.56381,0.85709,0.00797,0.9992,0.48321,0.8471,-0.00764,0.99871,0.56771,1.13746,-0.02775,0.91027,0.49148,1.11873,-0.01103,0.76143,0.56963,1.36091,0.36922,0.04,0.49059,1.3506,0.34832,0.02578,0.57256,1.39244,0.40093,0.06118,0.48755,1.38371,0.37789,0.0372,0.56205,1.43525,0.24157,0.01812,0.5054,1.42686,0.18678,0.01536,idle
18320,0.52644,0.37842,-0.55251,0.99996,0.53793,0.35546,-0.53363,0.99988,0.54425,0.35583,-0.53377,0.99995,0.5507,0.35644,-0.53374,0.99989,0.5191,0.35481,-0.52872,0.99981,0.51374,0.35458,-0.52887,0.99989,0.50823,0.35463,-0.52906,0.99975,0.55879,0.36921,-0.37632,0.99994,0.50297,0.36945,-0.35473,0.99982,0.53884,0.40642,-0.49079,0.99996,0.51645,0.40378,-0.48459,0.99992,0.59813,0.52137,-0.24091,0.99995,0.47219,0.50708,-0.20071,0.99975,0.60406,0.73256,-0.15642,0.99916,0.44923,0.68918,-0.09145,0.99724,0.58949,0.9131,-0.29437,0.99698,0.4179,0.83731,-0.22527,0.99144,0.59288,0.97123,-0.34058,0.99284,0.40486,0.88886,-0.26271,0.97765,0.57766,0.97027,-0.38563,0.99389,0.41066,0.89577,-0.31479,0.98163,0.57319,0.95166,-0.3132,0.99377,0.41727,0.88363,-0.24724,0.98321,0.56448,0.8565,0.00652,0.99924,0.4838,0.84712,-0.00619,0.99879,0.56868,1.13758,-0.03227,0.91355,0.49196,1.12058,-0.02234,0.76817,0.5719,1.36123,0.37172,0.03993,0.49068,1.35313,0.34255,0.02641,0.57463,1.39258,0.405,0.06117,0.48767,1.38606,0.37309,0.03838,0.56491,1.43672,0.24341,0.01785,0.50547,1.42998,0.17637,0.01561,idle
18360,0.53024,0.3786,-0.54225,0.99996,0.54087,0.35598,-0.5307,0.99988,0.54766,0.35643,-0.53083,0.99995,0.55338,0.35698,-0.53074,0.9999,0.52165,0.3555,-0.51365,0.99981,0.51611,0.35532,-0.51376,0.9999,0.5111,0.35534,-0.51393,0.99976,0.5606,0.37011,-0.34336,0.99994,0.50461,0.36999,-0.33837,0.99983,0.54263,0.40673,-0.48023,0.99996,0.51869,0.40392,-0.47076,0.99993,0.59914,0.52131,-0.19991,0.99995,0.47227,0.50751,-0.19547,0.99976,0.60469,0.7325,-0.11092,0.99922,0.45072,0.6922,-0.11002,0.99739,0.58959,0.91312,-0.25443,0.99716,0.42039,0.83785,-0.26096,0.99194,0.59304,0.97117,-0.30062,0.99326,0.40593,0.88931,-0.30509,0.97877,0.57789,0.9705,-0.34612,0.99426,0.41359,0.89647,-0.35576,0.98265,0.57356,0.95179,-0.27441,0.99414,0.42081,0.88417,-0.28295,0.98422,0.56836,0.85669,0.00816,0.99925,0.48579,0.84926,-0.00778,0.99882,0.57211,1.13962,-0.02445,0.91274,0.49424,1.1203,-0.0445,0.75792,0.57491,1.36435,0.36826,0.03818,0.49276,1.356,0.26797,0.02588,0.57776,1.39628,0.40194,0.05918,0.48956,1.39223,0.29188,0.0379,0.56627,1.44049,0.24147,0.0172,0.50779,1.43145,0.08903,0.01543,idle
18400,0.53347,0.37863,-0.53083,0.99996,0.54396,0.35614,-0.51412,0.99988,0.55084,0.35664,-0.51426,0.99995,0.5562,0.35715,-0.51422,0.9999,0.52404,0.35568,-0.50672,0.99981,0.51839,0.35551,-0.50684,0.9999,0.5137,0.35552,-0.50703,0.99977,0.56348,0.37056,-0.34492,0.99994,0.50651,0.37008,-0.34176,0.99984,0.54636,0.40685,-0.4695,0.99996,0.52142,0.40392,-0.46413,0.99993,0.60196,0.52134,-0.20337,0.99996,0.47286,0.5075,-0.20302,0.99977,0.60664,0.73205,-0.11438,0.99925,0.45315,0.69254,-0.11742,0.99744,0.59177,0.91256,-0.25707,0.99727,0.42404,0.8417,-0.26049,0.99214,0.59478,0.96974,-0.30511,0.99349,0.40907,0.89224,-0.30438,0.97909,0.581,0.96893,-0.3519,0.99448,0.41789,0.89968,-0.35609,0.98303,0.57653,0.95014,-0.27849,0.99435,0.42491,0.88669,-0.28308,0.98467,0.56958,0.85673,0.00817,0.99925,0.48631,0.84924,-0.00777,0.99881,0.57255,1.13967,-0.02707,0.91072,0.49415,1.11768,-0.03428,0.75231,0.57505,1.36426,0.3668,0.03656,0.49255,1.35446,0.27864,0.02545,0.5778,1.39619,0.40046,0.05709,0.48931,1.39176,0.29996,0.03728,0.5663,1.44049,0.23892,0.01649,0.50762,1.43105,0.09359,0.01518,idle
18440,0.53534,0.37863,-0.52578,0.99996,0.546,0.35626,-0.50902,0.99988,0.55265,0.35684,-0.50915,0.99995,0.55776,0.35736,-0.50909,0.99989,0.5259,0.3557,-0.50218,0.99981,0.52001,0.35551,-0.50232,0.9999,0.51558,0.35552,-0.50252,0.99977,0.56513,0.37116,-0.33638,0.99994,0.508,0.37008,-0.33765,0.99984,0.54809,0.40695,-0.46623,0.99996,0.52315,0.40389,-0.46034,0.99993,0.6041,0.52137,-0.19431,0.99996,0.47311,0.50771,-0.201,0.99978,0.60896,0.73189,-0.10928,0.99927,0.45469,0.69536,-0.11727,0.99745,0.59442,0.91249,-0.25249,0.99731,0.42784,0.85047,-0.26217,0.9922,0.59798,0.96932,-0.29942,0.99352,0.41388,0.89899,-0.307,0.97899,0.58491,0.96824,-0.34332,0.99453,0.42275,0.90627,-0.35857,0.98308,0.5805,0.94938,-0.27243,0.99439,0.42939,0.89229,-0.28487,0.98483,0.57214,0.85763,0.00916,0.99923,0.48875,0.85075,-0.0087,0.99882,0.57621,1.14367,-0.02773,0.90784,0.49634,1.11766,-0.12049,0.74752,0.57884,1.36831,0.3686,0.0347,0.49483,1.36083,0.1872,0.02537,0.58125,1.40171,0.40067,0.05458,0.49161,1.40149,0.21041,0.03682,0.56967,1.44613,0.23748,0.01583,0.50945,1.4364,-0.00077,0.01543,idle
18480,0.53764,0.37862,-0.52515,0.99996,0.54882,0.35632,-0.50639,0.99988,0.55496,0.35687,-0.50652,0.99995,0.55976,0.3574,-0.50648,0.9999,0.52871,0.35578,-0.50411,0.99982,0.52245,0.35561,-0.50425,0.99991,0.51776,0.35556,-0.50445,0.99978,0.56723,0.37147,-0.33993,0.99994,0.51065,0.37002,-0.34471,0.99985,0.54995,0.40694,-0.46385,0.99996,0.52536,0.40383,-0.46179,0.99993,0.60613,0.5212,-0.19618,0.99996,0.4739,0.50766,-0.21129,0.99979,0.6115,0.72969,-0.11167,0.99931,0.45696,0.69588,-0.13049,0.99757,0.59801,0.90932,-0.25617,0.99738,0.43201,0.85377,-0.27422,0.9925,0.60132,0.96461,-0.30277,0.99371,0.41872,0.90241,-0.31766,0.97965,0.59054,0.96339,-0.3447,0.9947,0.428,0.90913,-0.37107,0.98369,0.58646,0.9443,-0.27511,0.99456,0.43413,0.89477,-0.29715,0.98545,0.57342,0.85723,0.00907,0.99922,0.49009,0.85081,-0.0086,0.99882,0.57658,1.14343,-0.02796,0.90959,0.49731,1.1191,-0.01332,0.74785,0.57897,1.36816,0.35092,0.03492,0.49631,1.36042,0.3271,0.02541,0.58135,1.40157,0.38064,0.0545,0.4931,1.40114,0.35478,0.03715,0.56996,1.44569,0.21796,0.01576,0.51113,1.43614,0.16205,0.01538,idle
