timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
29560,0.56407,0.38154,-0.57015,0.99998,0.57511,0.35824,-0.54978,0.99992,0.58095,0.3583,-0.54987,0.99996,0.58521,0.35848,-0.54988,0.99992,0.55493,0.35786,-0.55081,0.9999,0.54794,0.35737,-0.55101,0.99995,0.54241,0.35718,-0.55121,0.99989,0.59313,0.37323,-0.3861,0.99994,0.53527,0.37208,-0.39034,0.99991,0.57577,0.40972,-0.5051,0.99997,0.55262,0.40644,-0.50663,0.99996,0.6327,0.52286,-0.23112,0.99996,0.49743,0.5156,-0.24782,0.99987,0.64541,0.72177,-0.11553,0.99907,0.48291,0.7112,-0.15808,0.99712,0.65346,0.8912,-0.24477,0.99585,0.47473,0.88664,-0.2859,0.98954,0.65874,0.94178,-0.28427,0.9898,0.47059,0.94245,-0.32658,0.97032,0.65009,0.94205,-0.33205,0.99176,0.48031,0.94327,-0.37674,0.97653,0.64476,0.9258,-0.26519,0.99151,0.48508,0.92614,-0.3067,0.97919,0.60369,0.85562,0.00344,0.99865,0.52074,0.85766,-0.00286,0.99791,0.60933,1.15139,-0.04536,0.76746,0.52561,1.13151,-0.01497,0.52767,0.61247,1.37618,0.34011,0.02277,0.51873,1.3758,0.32308,0.02317,0.61486,1.40664,0.37076,0.03333,0.51506,1.41524,0.35057,0.0351,0.60032,1.466,0.20668,0.01197,0.53108,1.45329,0.15009,0.01487,idle
29600,0.56482,0.38112,-0.54361,0.99998,0.57559,0.35774,-0.52285,0.99992,0.58138,0.35776,-0.52295,0.99996,0.58565,0.35789,-0.52296,0.99992,0.55559,0.35765,-0.52374,0.9999,0.54865,0.35729,-0.52391,0.99995,0.54307,0.35716,-0.5241,0.99989,0.59351,0.37263,-0.36082,0.99994,0.53592,0.37207,-0.36447,0.99992,0.5765,0.40908,-0.47974,0.99997,0.55364,0.4062,-0.48094,0.99996,0.63333,0.52105,-0.2147,0.99996,0.49849,0.51569,-0.23054,0.99987,0.64638,0.71938,-0.09733,0.99904,0.48446,0.71109,-0.14902,0.99691,0.65758,0.88804,-0.21378,0.99571,0.47733,0.8869,-0.28455,0.9882,0.66362,0.93897,-0.25031,0.98933,0.4732,0.94269,-0.31877,0.96703,0.65741,0.9411,-0.29849,0.99143,0.48232,0.94378,-0.36887,0.97379,0.65201,0.92488,-0.23441,0.9912,0.48687,0.92639,-0.3046,0.97663,0.60674,0.85507,0.00333,0.99856,0.52428,0.85781,-0.00274,0.99779,0.61096,1.14851,-0.06128,0.76181,0.53027,1.13074,-0.00139,0.52021,0.61151,1.36968,0.32334,0.02225,0.52351,1.37219,0.34106,0.02349,0.61315,1.39934,0.35383,0.03266,0.51965,1.41083,0.36914,0.03561,0.59953,1.45991,0.19225,0.01165,0.53633,1.44996,0.17348,0.01499,idle
29640,0.56538,0.3808,-0.54736,0.99998,0.57592,0.35731,-0.52564,0.99992,0.58169,0.35725,-0.52574,0.99996,0.58597,0.35731,-0.52576,0.99992,0.55603,0.35752,-0.52728,0.9999,0.54909,0.35725,-0.52744,0.99995,0.54351,0.35715,-0.52761,0.99989,0.5938,0.37187,-0.36063,0.99994,0.5364,0.37206,-0.36742,0.99992,0.57717,0.40856,-0.48233,0.99997,0.55444,0.40602,-0.48457,0.99996,0.63424,0.51928,-0.20889,0.99996,0.49934,0.51599,-0.23252,0.99987,0.64677,0.7175,-0.09041,0.99902,0.48579,0.7111,-0.14737,0.99675,0.6615,0.88761,-0.2023,0.99554,0.47959,0.88724,-0.2813,0.98723,0.67009,0.93828,-0.2365,0.98856,0.4752,0.94305,-0.31365,0.96413,0.66574,0.94154,-0.28501,0.99089,0.48479,0.94398,-0.36264,0.97146,0.65939,0.92535,-0.22332,0.99071,0.48938,0.92653,-0.30065,0.97436,0.60891,0.85505,0.00365,0.99848,0.52652,0.85788,-0.00303,0.9977,0.61303,1.14831,-0.08096,0.75395,0.53405,1.13027,-0.04635,0.51157,0.61361,1.36964,0.31209,0.02111,0.52743,1.37244,0.28227,0.02312,0.61502,1.39978,0.34306,0.0311,0.52331,1.41089,0.30835,0.03516,0.60173,1.45983,0.17667,0.01109,0.54154,1.45031,0.10159,0.01488,idle
29680,0.56588,0.38054,-0.56997,0.99998,0.57628,0.3569,-0.54954,0.99992,0.58204,0.35679,-0.54961,0.99996,0.58634,0.35679,-0.54965,0.99992,0.55641,0.35739,-0.55035,0.9999,0.54947,0.35721,-0.55049,0.99995,0.5439,0.35715,-0.55066,0.99989,0.59414,0.37116,-0.38545,0.99993,0.53678,0.37205,-0.38884,0.99991,0.57776,0.40806,-0.50491,0.99997,0.55503,0.40588,-0.50613,0.99996,0.63492,0.51791,-0.22844,0.99996,0.50006,0.5162,-0.24694,0.99987,0.6471,0.71634,-0.09468,0.99896,0.48695,0.7111,-0.1592,0.99653,0.66656,0.88813,-0.19677,0.99539,0.48074,0.88756,-0.28347,0.98652,0.68044,0.93781,-0.22832,0.98791,0.4764,0.94376,-0.31699,0.96186,0.67755,0.94168,-0.27655,0.99039,0.48703,0.94454,-0.36637,0.96957,0.66987,0.92577,-0.21686,0.99025,0.49162,0.92686,-0.3035,0.97249,0.61028,0.85461,0.00212,0.99835,0.52857,0.85799,-0.00152,0.99748,0.61543,1.14806,-0.07321,0.73961,0.53474,1.13059,-0.0217,0.49366,0.61694,1.36846,0.32141,0.02006,0.53167,1.3716,0.35066,0.02238,0.61873,1.39827,0.3536,0.02958,0.52859,1.40988,0.38145,0.0343,0.60448,1.45988,0.18165,0.01057,0.54613,1.45039,0.17167,0.01461,idle
29720,0.56655,0.3802,-0.6578,0.99998,0.57678,0.35646,-0.6358,0.99992,0.58246,0.35632,-0.63585,0.99996,0.58676,0.35629,-0.63593,0.99992,0.55695,0.35723,-0.63884,0.9999,0.54995,0.35717,-0.63904,0.99995,0.54427,0.35714,-0.63921,0.99989,0.59447,0.3704,-0.4597,0.99993,0.53717,0.37204,-0.47378,0.99991,0.57839,0.40752,-0.58786,0.99997,0.55561,0.40576,-0.59237,0.99996,0.63521,0.51627,-0.27988,0.99996,0.50065,0.51712,-0.32538,0.99986,0.64835,0.71677,-0.14255,0.99868,0.48916,0.71193,-0.26255,0.99582,0.69145,0.88856,-0.22487,0.9946,0.48321,0.88824,-0.40959,0.98364,0.71603,0.93497,-0.24775,0.98487,0.47848,0.9444,-0.4507,0.95453,0.71546,0.93767,-0.30283,0.98817,0.48921,0.94502,-0.50257,0.96376,0.7058,0.92481,-0.24693,0.98796,0.49418,0.92724,-0.43157,0.96593,0.6117,0.85449,0.00213,0.99764,0.53073,0.85802,-0.00152,0.99646,0.618,1.14719,-0.11121,0.73608,0.5346,1.12908,-0.07778,0.49048,0.62302,1.36786,0.26826,0.02041,0.52937,1.3703,0.24458,0.02423,0.62446,1.39874,0.29631,0.02965,0.52616,1.40982,0.26956,0.03566,0.61335,1.45997,0.11232,0.01113,0.54324,1.44896,0.04743,0.01686,idle
29760,0.56692,0.37945,-0.63858,0.99998,0.57714,0.35581,-0.61327,0.99992,0.5828,0.35571,-0.61335,0.99996,0.58711,0.35569,-0.61346,0.99991,0.55724,0.35685,-0.61727,0.9999,0.55022,0.35692,-0.61747,0.99995,0.54451,0.357,-0.61766,0.99989,0.59485,0.36995,-0.43159,0.99992,0.53741,0.37199,-0.4496,0.99991,0.5788,0.40674,-0.5672,0.99997,0.55581,0.40542,-0.57292,0.99996,0.63558,0.51614,-0.25081,0.99995,0.50093,0.51864,-0.31391,0.99985,0.65041,0.71652,-0.13241,0.99739,0.49008,0.7136,-0.27987,0.99469,0.70622,0.88163,-0.21332,0.99071,0.48516,0.88878,-0.45331,0.97741,0.73241,0.91528,-0.24024,0.97362,0.48047,0.94511,-0.49713,0.94179,0.73434,0.91597,-0.29336,0.97969,0.49122,0.94532,-0.54432,0.9533,0.72478,0.90949,-0.23634,0.97892,0.49636,0.92764,-0.47378,0.9532,0.61196,0.85336,0.00476,0.99642,0.53131,0.85787,-0.00407,0.9941,0.61825,1.06002,-0.28217,0.73322,0.53385,1.11382,-0.16741,0.4824,0.62212,1.34382,0.05982,0.02388,0.52836,1.34774,0.12962,0.02864,0.62285,1.37492,0.08461,0.03717,0.52512,1.38857,0.15114,0.04062,0.61259,1.43773,-0.10946,0.01515,0.54204,1.42407,-0.07352,0.02129,idle
29800,0.56713,0.37906,-0.63237,0.99998,0.5774,0.35544,-0.60837,0.99991,0.58304,0.35536,-0.60841,0.99995,0.58734,0.35537,-0.60848,0.99991,0.55748,0.35657,-0.61287,0.9999,0.55046,0.35671,-0.61306,0.99994,0.54471,0.35684,-0.61326,0.99989,0.59515,0.36974,-0.42959,0.99991,0.53761,0.37187,-0.45075,0.99991,0.57901,0.40645,-0.56215,0.99997,0.5559,0.40528,-0.56855,0.99996,0.63559,0.51537,-0.2438,0.99994,0.50133,0.51892,-0.32314,0.99984,0.65254,0.71471,-0.12494,0.99669,0.49051,0.71454,-0.29946,0.99405,0.72036,0.86204,-0.19684,0.98976,0.4861,0.88905,-0.47355,0.97541,0.74668,0.8892,-0.22166,0.97028,0.4818,0.94547,-0.51528,0.9375,0.75055,0.88919,-0.27428,0.97721,0.49254,0.94543,-0.56187,0.94979,0.7403,0.88304,-0.22003,0.97649,0.49748,0.92778,-0.49359,0.94884,0.61224,0.85253,0.00639,0.99536,0.532,0.85754,-0.00572,0.99256,0.61668,1.0826,-0.18712,0.72165,0.53298,1.11381,-0.08802,0.46841,0.62059,1.34114,0.16498,0.02497,0.5274,1.34235,0.23515,0.03028,0.62143,1.37164,0.19072,0.0391,0.52417,1.3803,0.26094,0.04237,0.61149,1.43417,0.00941,0.01617,0.54102,1.42116,0.0526,0.02305,idle
29840,0.56716,0.37868,-0.5867,0.99998,0.57751,0.35497,-0.56654,0.99991,0.58317,0.35491,-0.56646,0.99995,0.58749,0.35493,-0.56654,0.9999,0.55753,0.35628,-0.57071,0.99989,0.55054,0.35649,-0.57081,0.99994,0.5448,0.35669,-0.57098,0.99989,0.59556,0.36951,-0.40909,0.9999,0.53787,0.37176,-0.44049,0.99991,0.57913,0.40609,-0.52365,0.99997,0.5559,0.40511,-0.53001,0.99996,0.63585,0.51531,-0.21939,0.99993,0.50207,0.51846,-0.29402,0.99984,0.6566,0.71301,-0.0798,0.99586,0.49088,0.71454,-0.26222,0.99308,0.73222,0.84984,-0.1553,0.98906,0.4855,0.88903,-0.42525,0.97252,0.7597,0.87167,-0.17675,0.96762,0.48169,0.94544,-0.46395,0.93182,0.76517,0.86679,-0.22875,0.97512,0.4922,0.94529,-0.50894,0.94496,0.75374,0.86242,-0.17824,0.97472,0.49689,0.9276,-0.44492,0.94363,0.6122,0.85252,0.00753,0.99479,0.53168,0.857,-0.00678,0.99186,0.61578,1.08771,-0.17521,0.69572,0.53233,1.11556,-0.00825,0.44946,0.61914,1.34312,0.20573,0.02431,0.52733,1.34322,0.31082,0.02951,0.62011,1.37436,0.23071,0.03837,0.5243,1.37968,0.33608,0.04084,0.6098,1.43533,0.0581,0.01591,0.54157,1.42444,0.14399,0.0227,idle
29880,0.56724,0.37836,-0.5885,0.99998,0.57765,0.35459,-0.56799,0.99991,0.58329,0.35456,-0.56794,0.99995,0.5876,0.35462,-0.56796,0.9999,0.55772,0.35595,-0.57118,0.9999,0.55077,0.35621,-0.5713,0.99994,0.54501,0.35643,-0.57149,0.99989,0.59578,0.36939,-0.4034,0.9999,0.53814,0.3715,-0.42212,0.99991,0.57917,0.40588,-0.52352,0.99997,0.55595,0.405,-0.52846,0.99996,0.63586,0.51543,-0.21971,0.99992,0.50217,0.51801,-0.29111,0.99984,0.66115,0.71305,-0.08332,0.9958,0.49096,0.71466,-0.25617,0.99305,0.74626,0.83625,-0.17762,0.98934,0.48492,0.88913,-0.41752,0.97305,0.77518,0.85261,-0.2021,0.96818,0.48141,0.94565,-0.45263,0.93317,0.78131,0.84481,-0.25455,0.97552,0.49166,0.94533,-0.49899,0.94597,0.77054,0.84164,-0.20062,0.97525,0.49621,0.9276,-0.43709,0.94454,0.61324,0.85299,0.00589,0.99449,0.53192,0.85839,-0.00511,0.99166,0.61582,1.09838,-0.15203,0.65682,0.53183,1.11989,0.00132,0.42511,0.61871,1.34606,0.17565,0.02261,0.52689,1.34505,0.31931,0.02761,0.61976,1.37745,0.19746,0.03569,0.52383,1.38328,0.34357,0.03832,0.60932,1.43795,0.01675,0.01481,0.54104,1.42519,0.14497,0.02138,idle
29920,0.5673,0.37812,-0.57274,0.99997,0.57774,0.3543,-0.55113,0.99991,0.58335,0.35429,-0.55107,0.99994,0.58764,0.35439,-0.55109,0.9999,0.55787,0.35569,-0.55519,0.9999,0.55094,0.35598,-0.55532,0.99994,0.54512,0.35621,-0.55552,0.99989,0.59585,0.36927,-0.38538,0.99988,0.53826,0.37128,-0.40957,0.99991,0.57919,0.40575,-0.50779,0.99996,0.55597,0.40491,-0.51409,0.99996,0.636,0.51551,-0.20139,0.99991,0.5021,0.51806,-0.28472,0.99985,0.66589,0.71326,-0.05998,0.99551,0.491,0.71651,-0.25837,0.99272,0.75651,0.82144,-0.14869,0.98936,0.4844,0.88908,-0.43151,0.97276,0.78801,0.83219,-0.1685,0.96785,0.48098,0.94538,-0.46723,0.93264,0.79257,0.82086,-0.21939,0.97524,0.4911,0.94498,-0.51191,0.94554,0.78256,0.81981,-0.17182,0.9751,0.49558,0.92727,-0.45106,0.94401,0.61348,0.85374,0.0076,0.99413,0.53193,0.85967,-0.0068,0.99153,0.61584,1.10039,-0.13924,0.62149,0.53166,1.12033,-0.0278,0.40111,0.61835,1.34799,0.19223,0.02106,0.52714,1.34747,0.26633,0.02585,0.61965,1.37919,0.21397,0.03347,0.52413,1.38551,0.28801,0.03586,0.60838,1.43956,0.03646,0.01389,0.54117,1.42774,0.085,0.02032,idle
29960,0.56732,0.37782,-0.57787,0.99998,0.57773,0.35385,-0.55527,0.99991,0.58334,0.35389,-0.5552,0.99994,0.58763,0.35399,-0.55518,0.9999,0.55788,0.35523,-0.56076,0.9999,0.55098,0.35555,-0.5609,0.99995,0.54515,0.35577,-0.5611,0.9999,0.59584,0.36896,-0.38552,0.99988,0.53826,0.37095,-0.41096,0.99991,0.57917,0.40553,-0.51124,0.99996,0.55598,0.40475,-0.51915,0.99996,0.63598,0.51557,-0.20259,0.99991,0.50196,0.51807,-0.29343,0.99985,0.67286,0.71238,-0.06436,0.99568,0.49075,0.71707,-0.28416,0.99286,0.77182,0.79999,-0.15555,0.98993,0.48409,0.88905,-0.47062,0.97402,0.80364,0.80908,-0.17399,0.96932,0.48061,0.94535,-0.50584,0.93553,0.80885,0.7984,-0.22413,0.97636,0.49063,0.945,-0.55029,0.94792,0.80024,0.79822,-0.17847,0.97633,0.49515,0.9273,-0.49,0.94651,0.61328,0.85504,0.00805,0.99399,0.53154,0.86131,-0.00726,0.99162,0.61577,1.11127,-0.13436,0.5873,0.53142,1.1237,-0.02756,0.37741,0.6179,1.35194,0.18101,0.01938,0.52714,1.35141,0.27495,0.0238,0.61913,1.38324,0.20126,0.03091,0.52403,1.38787,0.29757,0.03325,0.60826,1.44116,0.01807,0.0128,0.54129,1.4299,0.09347,0.01893,swipe_left
30000,0.5673,0.3777,-0.58158,0.99998,0.57769,0.35358,-0.55871,0.99991,0.58328,0.35361,-0.55863,0.99995,0.58753,0.3537,-0.5586,0.9999,0.55786,0.35496,-0.56452,0.99991,0.55098,0.35528,-0.56467,0.99995,0.54515,0.35548,-0.56486,0.9999,0.59579,0.36867,-0.38674,0.99988,0.53826,0.37062,-0.41315,0.99992,0.57913,0.4054,-0.51452,0.99996,0.55596,0.40464,-0.52273,0.99996,0.63599,0.51566,-0.20438,0.99991,0.50176,0.51791,-0.29994,0.99986,0.6758,0.71151,-0.06822,0.99597,0.49058,0.71694,-0.29662,0.99312,0.7787,0.79059,-0.16116,0.99071,0.48384,0.88856,-0.48989,0.97568,0.81076,0.79918,-0.18,0.97152,0.48029,0.94466,-0.52682,0.93945,0.81582,0.78749,-0.2305,0.97806,0.49044,0.94473,-0.57191,0.95113,0.80673,0.78699,-0.18424,0.97811,0.49502,0.92707,-0.5099,0.94995,0.61318,0.85574,0.0109,0.99419,0.53141,0.86226,-0.01011,0.99201,0.61556,1.11468,-0.11791,0.55252,0.53126,1.12383,-0.03113,0.3543,0.61755,1.35388,0.19817,0.01768,0.52741,1.3518,0.27439,0.02174,0.61887,1.38624,0.22062,0.02838,0.52417,1.38842,0.29694,0.03052,0.60808,1.44155,0.04101,0.01168,0.54214,1.43097,0.09436,0.01741,swipe_left
30040,0.56721,0.37767,-0.56963,0.99998,0.57753,0.35345,-0.54794,0.99991,0.58313,0.35344,-0.54787,0.99995,0.58732,0.35349,-0.54785,0.9999,0.55774,0.35486,-0.5521,0.99991,0.55091,0.35518,-0.55224,0.99995,0.54511,0.3554,-0.55242,0.99991,0.59561,0.36828,-0.37934,0.99989,0.53825,0.37049,-0.39979,0.99992,0.57909,0.40532,-0.50416,0.99996,0.55595,0.40456,-0.51024,0.99997,0.63599,0.51568,-0.20015,0.99991,0.50166,0.51742,-0.29578,0.99987,0.67469,0.71158,-0.06858,0.9962,0.49041,0.71687,-0.27535,0.99337,0.77729,0.78613,-0.16783,0.99138,0.48369,0.8873,-0.45868,0.97714,0.81027,0.79672,-0.18922,0.9734,0.47973,0.94225,-0.49555,0.94297,0.81525,0.78191,-0.24034,0.97949,0.48953,0.94311,-0.54077,0.95392,0.80599,0.77931,-0.19095,0.97964,0.49398,0.92555,-0.47867,0.95288,0.6124,0.8558,0.01061,0.99432,0.53102,0.86234,-0.00982,0.99231,0.61475,1.11859,-0.10927,0.51559,0.52947,1.12233,-0.02254,0.33637,0.61651,1.3538,0.19236,0.01616,0.52734,1.3505,0.27516,0.02001,0.61806,1.38636,0.21216,0.02609,0.52404,1.38634,0.29703,0.02819,0.60726,1.43997,0.03575,0.01067,0.54197,1.42908,0.09779,0.01611,swipe_left
30080,0.56714,0.37766,-0.55023,0.99998,0.57744,0.35343,-0.52971,0.99992,0.58305,0.3534,-0.52967,0.99995,0.58723,0.35344,-0.52966,0.9999,0.55762,0.35485,-0.53292,0.99992,0.55082,0.35517,-0.53303,0.99995,0.54505,0.35539,-0.5332,0.99991,0.59555,0.36794,-0.36405,0.99989,0.53824,0.3704,-0.38011,0.99993,0.57908,0.40526,-0.4854,0.99997,0.55594,0.40451,-0.49012,0.99997,0.63593,0.51523,-0.18698,0.99991,0.50158,0.51683,-0.27236,0.99987,0.67288,0.71111,-0.0552,0.99641,0.48987,0.71646,-0.26015,0.99358,0.7704,0.78614,-0.16155,0.99198,0.48296,0.88619,-0.45611,0.97836,0.80568,0.79865,-0.18367,0.97517,0.47839,0.94115,-0.48796,0.94599,0.81109,0.78351,-0.23607,0.98085,0.48805,0.94236,-0.5354,0.95631,0.80166,0.77983,-0.18595,0.98106,0.4925,0.92466,-0.4741,0.95542,0.61129,0.85622,0.01088,0.99451,0.52997,0.86267,-0.01006,0.99264,0.61375,1.11925,-0.10436,0.48639,0.52798,1.12235,-0.02316,0.32274,0.61517,1.35407,0.19126,0.01485,0.52669,1.35117,0.259,0.0185,0.61698,1.38652,0.21047,0.02409,0.52329,1.3869,0.27925,0.02612,0.60522,1.44064,0.03562,0.00978,0.54164,1.4298,0.0822,0.01494,swipe_left
30120,0.56688,0.37759,-0.54124,0.99998,0.57721,0.35324,-0.52068,0.99992,0.58288,0.35314,-0.52066,0.99995,0.58704,0.35311,-0.52066,0.9999,0.55717,0.3547,-0.5238,0.99992,0.55034,0.35501,-0.5239,0.99995,0.54476,0.35524,-0.52408,0.99991,0.59535,0.36725,-0.3536,0.99989,0.5379,0.37021,-0.36886,0.99993,0.57893,0.40503,-0.47574,0.99997,0.55564,0.40432,-0.48026,0.99997,0.63503,0.51334,-0.18054,0.99992,0.50141,0.51632,-0.25513,0.99988,0.66956,0.71019,-0.05183,0.99656,0.48888,0.71592,-0.23197,0.99372,0.76081,0.78668,-0.16541,0.99255,0.48207,0.88589,-0.41671,0.97938,0.79377,0.8017,-0.1849,0.97683,0.47725,0.94114,-0.45207,0.94844,0.7988,0.78692,-0.24023,0.98212,0.4867,0.94235,-0.50148,0.95823,0.78787,0.78345,-0.18787,0.98236,0.49112,0.92459,-0.43793,0.95752,0.61093,0.85661,0.01085,0.99471,0.5297,0.86304,-0.00999,0.99294,0.61365,1.12306,-0.09292,0.45317,0.52743,1.12306,-0.00469,0.3011,0.61351,1.35466,0.2114,0.01354,0.52662,1.35213,0.29644,0.01692,0.61539,1.38667,0.23098,0.02206,0.52327,1.38734,0.31903,0.02399,0.60182,1.44217,0.05536,0.00893,0.54166,1.43106,0.11933,0.01376,swipe_left
30160,0.56671,0.37753,-0.52327,0.99998,0.57707,0.35315,-0.50263,0.99992,0.58276,0.35304,-0.50265,0.99995,0.58692,0.353,-0.50267,0.99991,0.55692,0.35462,-0.50571,0.99992,0.55004,0.3549,-0.50579,0.99995,0.54453,0.35513,-0.50597,0.99992,0.59518,0.36698,-0.33729,0.99989,0.53753,0.37008,-0.35181,0.99993,0.5788,0.40491,-0.45841,0.99997,0.55544,0.40419,-0.46265,0.99997,0.63427,0.51179,-0.17134,0.99992,0.50094,0.51593,-0.23825,0.99988,0.65918,0.70851,-0.04861,0.99649,0.48809,0.71581,-0.2112,0.99373,0.739,0.78687,-0.16839,0.99291,0.48162,0.88585,-0.38906,0.97994,0.77571,0.80248,-0.19767,0.97798,0.47645,0.94115,-0.42816,0.95,0.78651,0.78898,-0.2554,0.98298,0.48589,0.94238,-0.47646,0.95939,0.76955,0.78407,-0.19459,0.98327,0.49034,0.9246,-0.41058,0.95884,0.61082,0.85513,0.00979,0.99489,0.52961,0.86279,-0.00884,0.99314,0.61264,1.12395,-0.09163,0.43413,0.52523,1.12323,0.0326,0.28832,0.61129,1.35274,0.2282,0.01262,0.52589,1.35229,0.35295,0.01586,0.61262,1.38333,0.25097,0.0207,0.52291,1.3869,0.37834,0.02251,0.59953,1.44171,0.08165,0.00832,0.54141,1.43129,0.18667,0.01293,swipe_left
30200,0.56634,0.37754,-0.49846,0.99998,0.57681,0.35315,-0.47665,0.99991,0.58256,0.35304,-0.47679,0.99994,0.5867,0.35301,-0.47677,0.99989,0.55664,0.3546,-0.47658,0.99991,0.54975,0.35488,-0.47673,0.99995,0.54428,0.35512,-0.47695,0.9999,0.59485,0.36699,-0.30933,0.99987,0.5372,0.37004,-0.30718,0.99992,0.57842,0.40491,-0.43335,0.99996,0.55506,0.40416,-0.43293,0.99996,0.63155,0.51182,-0.16079,0.99988,0.50014,0.51585,-0.18044,0.99986,0.6325,0.70916,-0.12738,0.99396,0.4866,0.7134,-0.11164,0.99387,0.6645,0.7917,-0.38403,0.98906,0.48115,0.88525,-0.2526,0.98004,0.68549,0.80954,-0.43967,0.97364,0.47608,0.94096,-0.28863,0.95064,0.68884,0.79736,-0.4837,0.97924,0.48583,0.94229,-0.33408,0.95976,0.6776,0.79233,-0.4081,0.97968,0.49027,0.92438,-0.27094,0.95941,0.606,0.85451,0.00366,0.99492,0.52699,0.86281,-0.00285,0.9932,0.61059,1.12511,-0.1486,0.45826,0.52452,1.12341,0.0283,0.31629,0.61147,1.34976,0.21623,0.01335,0.52492,1.35136,0.40033,0.01688,0.61269,1.37916,0.24437,0.0214,0.52167,1.38492,0.43106,0.02449,0.60095,1.43888,0.07502,0.00824,0.54138,1.43097,0.23392,0.01298,swipe_left
30240,0.56608,0.37753,-0.38426,0.99992,0.57673,0.35313,-0.3608,0.9998,0.58248,0.35302,-0.361,0.99986,0.58666,0.353,-0.36108,0.99977,0.55649,0.35459,-0.35614,0.9998,0.54961,0.35487,-0.35628,0.99986,0.54411,0.35511,-0.35654,0.99981,0.59485,0.367,-0.20529,0.9997,0.53713,0.37,-0.1802,0.99984,0.57825,0.40491,-0.32413,0.9999,0.55485,0.40414,-0.31704,0.99992,0.63113,0.51189,-0.11897,0.99975,0.50001,0.51581,-0.05031,0.99982,0.61351,0.70886,-0.19527,0.99023,0.48528,0.71181,0.02474,0.99211,0.61005,0.77826,-0.50077,0.97823,0.48056,0.88475,-0.12577,0.973,0.61394,0.80806,-0.56877,0.95975,0.47548,0.94055,-0.16576,0.93773,0.60397,0.78743,-0.59111,0.96673,0.48563,0.94228,-0.20586,0.9486,0.60258,0.77397,-0.51681,0.96623,0.49011,0.92437,-0.14385,0.94971,0.60516,0.85672,-0.01113,0.99398,0.52578,0.86577,0.01186,0.9927,0.61059,1.12776,-0.13637,0.46528,0.51587,1.11937,-0.08377,0.33582,0.61629,1.35006,0.21428,0.01364,0.51727,1.35118,0.23696,0.01822,0.61831,1.37979,0.24321,0.02229,0.51628,1.38536,0.26308,0.0262,0.60735,1.43861,0.07318,0.00829,0.53117,1.43088,0.06231,0.01362,swipe_left
